tripinfo_arrival;tripinfo_arrivalLane;tripinfo_arrivalPos;tripinfo_arrivalSpeed;tripinfo_depart;tripinfo_departDelay;tripinfo_departLane;tripinfo_departPos;tripinfo_departSpeed;tripinfo_devices;tripinfo_duration;tripinfo_id;tripinfo_rerouteNo;tripinfo_routeLength;tripinfo_speedFactor;tripinfo_stopTime;tripinfo_timeLoss;tripinfo_vType;tripinfo_vaporized;tripinfo_waitingCount;tripinfo_waitingTime;emissions_CO2_abs;emissions_CO_abs;emissions_HC_abs;emissions_NOx_abs;emissions_PMx_abs;emissions_electricity_abs;emissions_fuel_abs
91.00;2to3_0;96.00;12.64;0.00;0.00;1to2_0;5.10;0.00;tripinfo_myflow.0 routing_myflow.0 emissions_myflow.0 fcd_myflow.0 glosa_myflow.0;91.00;myflow.0;0;1094.90;0.94;0.00;6.57;CAV;;0;0.00;1316356.542440;2691.328180;711.552370;16466.377699;520.905119;0;414600.636062
94.00;2to3_1;96.00;11.29;4.00;0.40;1to2_1;5.10;0.00;tripinfo_myflow.1 routing_myflow.1 emissions_myflow.1 fcd_myflow.1 glosa_myflow.1;90.00;myflow.1;0;1094.90;0.84;0.00;6.52;CAV;;0;0.00;1415896.944185;2707.472119;683.451666;17698.946139;539.245353;0;445951.948407
94.00;2to3_0;96.00;13.29;11.00;0.20;1to2_1;5.10;0.00;tripinfo_myflow.3 routing_myflow.3 emissions_myflow.3 fcd_myflow.3 glosa_myflow.3;83.00;myflow.3;0;1094.90;1.00;0.00;6.42;CAV;;0;0.00;1312839.110713;2636.460620;681.586045;16462.583272;511.670337;0;413492.824838
145.00;2to3_0;96.00;14.03;22.00;0.40;1to2_0;5.10;0.00;tripinfo_myflow.6 routing_myflow.6 emissions_myflow.6 fcd_myflow.6 glosa_myflow.6;123.00;myflow.6;0;1094.90;1.09;0.00;50.17;CAV;;1;39.00;1638982.209270;3605.551808;1076.963701;19961.834918;713.011304;0;516215.080637
146.00;2to3_1;96.00;15.00;29.00;0.20;1to2_0;5.10;0.00;tripinfo_myflow.8 routing_myflow.8 emissions_myflow.8 fcd_myflow.8 glosa_myflow.8;117.00;myflow.8;0;1094.90;1.12;0.00;46.81;CAV;;1;35.00;1619052.434015;3455.753747;993.989302;19862.365837;686.483222;0;509937.980040
147.00;2to3_0;96.00;11.28;8.00;0.80;1to2_0;5.10;0.00;tripinfo_myflow.2 routing_myflow.2 emissions_myflow.2 fcd_myflow.2 glosa_myflow.2;139.00;myflow.2;0;1094.90;0.83;0.00;56.42;CAV;;1;43.00;1582904.237852;3620.085583;1083.264819;19394.466217;707.492757;0;498552.660157
149.00;2to3_0;96.00;13.39;18.00;0.00;1to2_1;5.10;0.00;tripinfo_myflow.5 routing_myflow.5 emissions_myflow.5 fcd_myflow.5 glosa_myflow.5;131.00;myflow.5;0;1094.90;1.01;0.00;52.38;CAV;;1;37.00;1588152.625376;3648.594962;1090.130912;19483.855692;707.281359;0;500205.722889
150.00;2to3_1;96.00;12.51;26.00;0.80;1to2_1;5.10;0.00;tripinfo_myflow.7 routing_myflow.7 emissions_myflow.7 fcd_myflow.7 glosa_myflow.7;124.00;myflow.7;0;1094.90;0.92;0.00;38.41;CAV;;1;25.00;1476374.463007;3315.740298;962.221422;18241.630656;641.068454;0;464999.959371
151.00;2to3_0;96.00;11.83;15.00;0.60;1to2_0;5.10;0.00;tripinfo_myflow.4 routing_myflow.4 emissions_myflow.4 fcd_myflow.4 glosa_myflow.4;136.00;myflow.4;0;1094.90;0.89;0.00;46.85;CAV;;1;33.00;1455860.524471;3429.274469;1040.858159;17854.929028;658.884396;0;458538.862970
152.00;2to3_1;96.00;12.82;36.00;0.00;1to2_0;5.10;0.00;tripinfo_myflow.10 routing_myflow.10 emissions_myflow.10 fcd_myflow.10 glosa_myflow.10;116.00;myflow.10;0;1094.90;0.93;0.00;30.59;CAV;;1;7.00;1416685.911621;3069.668935;892.102642;17430.633335;596.208269;0;446200.401235
153.00;2to3_0;96.00;14.18;40.00;0.40;1to2_1;5.10;0.00;tripinfo_myflow.11 routing_myflow.11 emissions_myflow.11 fcd_myflow.11 glosa_myflow.11;113.00;myflow.11;0;1094.90;1.04;0.00;36.83;CAV;;1;13.00;1337532.052981;2884.217734;833.767772;16455.426931;563.950971;0;421270.068222
155.00;2to3_0;96.00;11.59;33.00;0.60;1to2_1;5.10;0.00;tripinfo_myflow.9 routing_myflow.9 emissions_myflow.9 fcd_myflow.9 glosa_myflow.9;122.00;myflow.9;0;1094.90;0.90;0.00;34.05;CAV;;1;9.00;1369371.807072;3281.852336;1011.085724;16820.224201;616.052169;0;431298.324152
